Id;Hazard
21955;3
21957;2
21959;2
21960;2
21961;4
21964;3
21965;3
21967;4
21968;3
21969;2
21972;5
21975;2
21976;3
21978;3
21979;2
21980;3
21981;2
21982;2
21984;2
21987;2
21988;3
21989;2
21990;3
21991;3
21992;7
21994;2
21996;2
21997;2
22002;3
22003;2
22006;2
22007;2
22008;3
22009;2
22011;3
22013;4
22016;3
22018;2
22021;3
22022;4
22031;2
22034;3
22035;4
22037;3
22038;2
22040;3
22041;2
22042;4
22043;3
22044;2
22045;3
22047;1
22048;2
22050;2
22052;2
22053;3
22058;2
22060;3
22065;2
22067;3
22071;3
22073;3
22074;3
22076;3
22079;3
22080;3
22081;3
22082;3
22090;3
22091;2
22092;2
22095;2
22096;3
22099;3
22105;3
22107;2
22109;3
22110;3
22111;2
22112;3
22114;2
22115;6
22117;3
22118;2
22120;2
22123;2
22124;2
22125;3
22128;2
22129;3
22132;3
22133;3
22137;3
22140;2
22143;3
22144;3
22146;3
22147;3
22149;4
22154;2
22155;4
22156;4
22164;3
22165;2
22166;3
22167;3
22168;2
22173;3
22174;3
22175;3
22176;3
22178;2
22180;3
22182;3
22184;2
22185;2
22186;1
22187;2
22188;2
22192;3
22198;3
22203;2
22208;2
22210;3
22212;3
22214;2
22215;3
22216;2
22217;3
22218;2
22223;3
22229;3
22231;3
22232;3
22235;3
22237;3
22239;2
22241;3
22242;4
22243;2
22247;2
22253;3
22257;3
22258;2
22259;3
22260;3
22261;4
22262;3
22267;2
22268;3
22276;3
22277;3
22281;2
22282;3
22283;2
22285;2
22288;2
22289;3
22292;3
22293;3
22294;4
22295;2
22296;3
22303;2
22304;2
22305;2
22309;3
22310;3
22312;2
22314;2
22315;3
22317;3
22318;3
22319;2
22321;3
22322;2
22323;3
22326;3
22327;2
22329;5
22331;2
22333;7
22337;2
22338;2
22341;2
22345;2
22346;2
22348;9
22350;5
22351;3
22353;3
22354;3
22357;3
22358;4
22360;3
22365;3
22369;3
22370;2
22372;3
22380;2
22385;2
22387;2
22388;3
22389;2
22390;3
22396;2
22397;2
22398;3
22401;2
22407;3
22408;4
22410;3
22411;3
22412;3
22415;3
22416;2
22418;3
22420;2
22421;2
22422;2
22425;3
22427;2
22428;3
22429;2
22432;2
22433;2
22435;3
22436;3
22438;2
22439;3
22441;4
22444;2
22445;5
22448;3
22449;3
22451;4
22452;2
22453;3
22454;2
22457;4
22459;3
22460;3
22462;2
22464;2
22466;3
22467;3
22468;2
22469;3
22471;2
22472;3
22474;3
22477;2
22480;2
22481;5
22482;3
22483;2
22484;3
22485;2
22487;3
22491;2
22494;3
22496;3
22501;3
22505;3
22508;2
22513;5
22515;4
22516;2
22521;4
22522;3
22523;3
22524;3
22525;3
22527;4
22528;2
22529;2
22530;4
22531;2
22532;2
22533;3
22535;4
22537;2
22538;4
22539;2
22541;3
22542;2
22543;2
22544;3
22545;3
22547;2
22548;2
22551;4
22552;3
22559;2
22560;2
22561;3
22562;3
22564;2
22566;3
22569;3
22570;2
22571;3
22573;3
22577;3
22578;2
22580;3
22581;3
22585;2
22586;3
22587;4
22588;2
22593;3
22597;2
22598;3
22599;2
22600;3
22601;3
22602;2
22603;3
22604;3
22607;2
22608;4
22611;3
22613;2
22615;2
22617;2
22619;3
22621;3
22626;2
22628;4
22630;3
22632;3
22633;4
22634;2
22636;2
22639;4
22641;3
22646;3
22651;2
22653;2
22654;3
22658;3
22659;3
22660;2
22661;3
22664;2
22668;2
22670;3
22672;4
22674;2
22678;4
22681;3
22682;3
22683;2
22684;2
22685;2
22687;3
22692;4
22695;2
22697;2
22699;3
22702;2
22703;2
22706;3
22707;3
22708;2
22711;3
22712;2
22715;5
22717;2
22723;2
22724;2
22725;3
22726;6
22727;2
22731;3
22732;3
22734;4
22737;2
22739;2
22740;3
22744;2
22746;3
22747;3
22749;2
22750;2
22754;2
22755;3
22757;3
22759;2
22760;3
22761;3
22763;4
22764;2
22765;2
22766;3
22767;2
22769;1
22770;3
22773;2
22774;2
22778;2
22779;5
22782;3
22784;3
22788;4
22789;3
22790;3
22791;2
22795;2
22798;2
22801;2
22804;2
22806;3
22808;2
22811;3
22812;3
22816;3
22818;2
22819;2
22822;3
22824;2
22825;4
22828;2
22829;2
22830;4
22832;2
22834;3
22836;2
22841;2
22843;2
22848;3
22850;2
22855;3
22856;3
22857;3
22858;3
22861;3
22862;3
22867;2
22868;2
22870;4
22874;3
22876;2
22877;2
22878;3
22879;3
22880;2
22881;2
22882;4
22883;3
22884;3
22888;3
22891;3
22892;3
22893;2
22895;2
22896;3
22897;2
22898;3
22899;4
22902;2
22904;3
22906;2
22907;3
22908;2
22909;2
22910;4
22913;2
22915;2
22916;2
22918;2
22919;3
22921;2
22923;3
22929;3
22930;2
22932;3
22933;3
22934;3
22936;2
22939;3
22942;2
22943;2
22944;2
22946;3
22947;3
22949;2
22967;2
22968;2
22970;2
22972;2
22974;1
22977;3
22978;2
22979;2
22983;2
22987;2
22990;7
22991;2
22992;2
22993;4
22997;3
22998;3
23000;2
23002;3
23003;3
23004;3
23005;3
23007;3
23008;3
23009;3
23013;2
23014;2
23015;3
23017;2
23018;2
23019;3
23020;2
23021;2
23022;5
23023;3
23025;3
23026;3
23027;2
23028;2
23029;3
23030;2
23032;4
23033;2
23037;3
23038;2
23040;3
23042;3
23043;4
23044;2
23045;2
23046;4
23048;4
23050;2
23051;3
23054;2
23058;2
23060;3
23062;3
23065;2
23066;3
23067;2
23070;3
23072;2
23073;2
23079;2
23080;4
23086;2
23087;2
23088;2
23089;3
23091;4
23094;3
23095;2
23096;3
23099;4
23100;2
23102;2
23106;3
23109;2
23115;2
23116;3
23118;3
23121;2
23123;3
23126;3
23127;2
23128;3
23129;2
23131;3
23132;3
23133;2
23134;2
23135;2
23137;2
23138;2
23141;2
23143;3
23144;3
23146;4
23147;5
23151;6
23152;3
23153;4
23155;1
23156;2
23157;3
23158;3
23159;2
23163;2
23164;3
23166;3
23172;2
23180;3
23183;2
23188;3
23189;4
23191;2
23192;3
23193;3
23195;3
23196;3
23200;3
23201;1
23202;2
23205;3
23209;3
23212;1
23214;2
23216;3
23218;3
23219;2
23220;3
23221;2
23225;2
23226;2
23229;2
23233;2
23236;2
23237;3
23238;2
23241;3
23243;2
23244;3
23246;3
23252;3
23257;2
23258;3
23259;4
23260;4
23261;2
23262;3
23264;2
23267;3
23268;3
23270;4
23271;6
23272;3
23274;3
23275;3
23277;3
23278;3
23279;2
23281;3
23282;3
23283;3
23288;2
23289;2
23291;2
23292;2
23294;3
23299;3
23304;3
23305;2
23310;4
23312;3
23313;2
23314;3
23315;3
23320;2
23322;3
23324;3
23325;3
23326;2
23327;3
23329;3
23330;1
23332;2
23336;2
23339;3
23340;2
23341;3
23343;2
23344;2
23345;3
23348;3
23349;2
23351;3
23354;3
23355;2
23357;2
23358;2
23359;2
23360;2
23361;3
23362;3
23363;3
23366;2
23367;2
23370;3
23371;3
23373;2
23374;3
23376;3
23377;7
23378;2
23382;4
23385;3
23387;4
23391;3
23393;2
23395;3
23396;2
23397;3
23398;3
23400;2
23405;2
23409;3
23412;2
23413;4
23416;3
23419;4
23421;3
23422;2
23423;2
23424;3
23425;6
23426;2
23428;3
23430;2
23432;3
23434;3
23435;3
23438;3
23439;2
23442;2
23443;2
23446;3
23450;3
23451;3
23453;2
23457;3
23461;2
23462;2
23463;3
23466;2
23467;3
23468;3
23471;2
23472;3
23473;3
23475;3
23476;2
23478;2
23479;4
23481;3
23482;2
23483;2
23484;4
23487;3
23489;3
23490;2
23492;3
23497;2
23498;2
23499;3
23505;3
23508;3
23510;3
23511;2
23512;3
23514;3
23515;2
23516;4
23519;1
23522;3
23525;3
23526;2
23527;2
23529;5
23532;2
23536;3
23539;2
23541;3
23542;2
23547;3
23550;2
23551;3
23553;4
23555;4
23557;4
23559;3
23560;2
23562;2
23564;3
23566;2
23567;3
23569;3
23570;3
23576;3
23580;4
23581;2
23584;3
23586;2
23587;2
23591;3
23592;3
23595;2
23596;3
23597;2
23600;4
23603;3
23604;3
23605;2
23606;2
23607;2
23608;2
23609;2
23611;2
23612;2
23614;2
23620;3
23624;4
23625;2
23627;2
23629;3
23634;2
23635;2
23636;2
23642;3
23643;2
23646;3
23647;2
23651;3
23652;2
23653;3
23661;2
23662;3
23664;2
23668;3
23670;2
23680;3
23682;3
23683;2
23689;2
23690;3
23691;2
23692;2
23693;3
23694;2
23695;3
23696;3
23699;2
23701;3
23703;2
23704;3
23705;2
23706;3
23707;3
23710;2
23711;2
23712;3
23714;2
23715;3
23716;2
23718;2
23719;2
23722;3
23724;3
23725;3
23726;3
23727;3
23728;3
23729;2
23730;2
23731;2
23732;3
23733;3
23735;3
23738;3
23740;3
23741;2
23742;2
23746;3
23747;3
23748;3
23749;3
23751;2
23752;3
23754;2
23756;1
23757;3
23758;2
23759;3
23761;4
23763;6
23764;2
23765;3
23766;2
23767;3
23771;3
23772;2
23774;3
23777;4
23779;3
23782;4
23785;3
23786;2
23788;2
23789;4
23791;3
23793;2
23796;4
23800;2
23801;2
23803;3
23805;3
23809;2
23812;2
23815;2
23817;4
23818;4
23820;2
23821;2
23823;2
23824;3
23826;2
23827;3
23830;3
23831;3
23833;3
23836;3
23837;3
23842;5
23843;3
23844;3
23845;2
23847;4
23850;3
23851;3
23852;3
23853;2
23857;3
23859;3
23860;4
23861;3
23864;3
23865;3
23866;3
23867;2
23869;3
23870;2
23871;2
23873;3
23876;3
23881;2
23882;3
23887;2
23888;2
23890;1
23892;2
23893;2
23895;4
23896;4
23898;2
23899;3
23900;4
23901;3
23902;4
23905;3
23906;4
23908;3
23909;3
23910;2
23911;2
23913;3
23918;2
23920;3
23923;3
23926;3
23927;3
23931;3
23936;3
23937;3
23940;3
23943;2
23947;3
23948;3
23952;3
23954;2
23955;3
23956;3
23957;3
23958;2
23959;2
23961;3
23964;2
23967;2
23968;3
23970;4
23972;3
23976;2
23978;2
23979;2
23980;3
23983;3
23984;2
23987;2
23988;3
23993;3
23994;4
23996;3
23997;4
23999;2
24002;2
24004;6
24005;3
24006;2
24010;3
24015;2
24016;2
24018;2
24024;3
24025;3
24027;2
24028;2
24030;3
24033;3
24034;2
24035;3
24044;3
24048;2
24049;2
24050;3
24052;2
24056;3
24059;3
24060;3
24064;3
24067;3
24069;3
24070;2
24071;4
24072;2
24076;2
24077;3
24079;2
24080;3
24083;2
24084;4
24086;2
24090;2
24091;2
24097;5
24099;3
24101;2
24104;4
24106;3
24109;3
24110;3
24111;2
24112;2
24113;2
24116;2
24118;2
24121;4
24122;3
24124;1
24125;2
24127;2
24128;3
24130;2
24131;2
24135;3
24136;2
24137;3
24140;3
24144;3
24146;4
24147;4
24148;2
24151;2
24152;2
24154;6
24155;3
24158;2
24162;6
24163;2
24164;2
24165;2
24167;2
24170;4
24171;4
24175;2
24177;2
24178;3
24179;3
24181;2
24188;3
24189;2
24190;3
24191;2
24192;3
24194;3
24202;3
24203;2
24204;3
24205;3
24207;3
24209;3
24210;4
24211;3
24213;3
24214;3
24215;2
24218;2
24220;3
24223;3
24224;4
24225;2
24226;5
24232;2
24233;3
24234;3
24235;3
24236;3
24237;2
24239;2
24240;5
24241;2
24246;4
24247;3
24249;2
24250;3
24252;3
24253;2
24254;3
24255;3
24258;3
24260;3
24261;3
24262;3
24263;2
24265;2
24267;3
24268;2
24270;3
24272;2
24273;3
24274;3
24278;2
24281;2
24282;2
24283;3
24285;2
24286;3
24288;3
24293;3
24294;3
24295;2
24296;3
24297;2
24298;3
24300;3
24301;2
24302;3
24305;2
24306;2
24308;2
24314;3
24315;2
24319;2
24321;2
24323;2
24324;2
24326;3
24327;4
24328;3
24329;3
24330;3
24333;3
24334;6
24335;3
24338;3
24341;2
24343;3
24344;4
24345;3
24346;2
24347;3
24348;2
24351;4
24352;3
24353;2
24355;3
24359;2
24361;2
24362;5
24363;2
24364;3
24365;4
24367;3
24368;4
24369;3
24370;3
24371;3
24372;2
24374;2
24378;3
24382;4
24386;2
24389;3
24390;4
24391;3
24393;2
24394;2
24396;2
24397;4
24398;4
24400;3
24401;4
24402;2
24403;2
24410;2
24419;3
24423;2
24426;3
24429;3
24430;3
24433;3
24434;3
24435;3
24436;3
24438;2
24439;3
24441;3
24444;2
24446;3
24447;3
24449;2
24451;2
24453;3
24459;4
24460;3
24461;2
24465;2
24466;3
24470;3
24471;3
24472;3
24473;3
24474;2
24477;2
24482;3
24487;3
24488;4
24490;3
24491;3
24494;2
24495;4
24497;3
24500;2
24502;3
24510;3
24511;3
24512;2
24515;3
24521;2
24523;3
24524;2
24525;2
24526;3
24528;3
24529;3
24531;4
24533;3
24534;2
24536;2
24537;3
24539;3
24540;2
24541;2
24542;2
24543;2
24550;2
24552;2
24553;3
24554;4
24555;2
24556;2
24558;2
24559;5
24561;3
24562;3
24563;2
24566;3
24567;2
24568;4
24570;3
24571;2
24573;2
24575;2
24576;2
24580;2
24582;5
24583;3
24584;3
24587;3
24588;3
24589;5
24591;3
24592;2
24593;2
24594;3
24595;3
24598;3
24600;2
24602;3
24604;3
24606;2
24607;4
24609;2
24610;2
24613;3
24616;3
24617;4
24618;3
24620;2
24621;2
24622;3
24623;2
24624;2
24626;4
24629;2
24630;3
24631;3
24632;3
24637;3
24639;2
24643;3
24644;3
24645;3
24646;2
24648;3
24649;3
24650;4
24652;3
24654;3
24657;3
24658;3
24660;2
24661;2
24665;6
24666;3
24667;3
24670;3
24671;2
24673;4
24675;3
24676;2
24677;3
24679;3
24681;3
24687;3
24688;2
24690;3
24691;2
24694;2
24696;4
24699;2
24700;2
24701;4
24702;2
24705;2
24710;3
24711;4
24712;3
24713;4
24714;2
24716;3
24721;2
24722;2
24724;3
24727;3
24728;2
24733;3
24734;3
24736;3
24737;3
24738;3
24739;3
24740;2
24741;3
24742;2
24745;6
24747;2
24748;3
24749;3
24751;2
24752;2
24756;3
24758;3
24759;3
24762;3
24765;3
24766;4
24768;2
24769;3
24772;2
24775;3
24776;3
24780;2
24781;2
24782;3
24783;3
24784;3
24787;4
24790;2
24792;2
24799;3
24801;4
24802;3
24803;5
24804;3
24806;2
24807;2
24809;2
24812;3
24817;3
24818;3
24819;2
24820;3
24821;3
24822;3
24824;4
24828;3
24831;2
24832;6
24837;2
24838;3
24839;3
24842;3
24845;2
24847;3
24848;3
24849;3
24851;4
24852;3
24853;4
24854;4
24860;3
24867;2
24868;3
24870;5
24871;3
24872;3
24873;2
24874;3
24875;3
24876;3
24878;3
24886;2
24887;2
24888;4
24890;3
24892;2
24894;3
24895;3
24896;3
24897;2
24898;2
24899;3
24900;2
24905;3
24906;3
24907;3
24908;3
24910;3
24911;2
24912;2
24913;3
24916;3
24917;3
24920;3
24924;2
24925;3
24926;2
24927;3
24928;3
24930;2
24931;3
24933;3
24935;2
24936;3
24941;3
24942;3
24943;3
24944;3
24946;2
24950;3
24951;3
24954;4
24955;3
24957;3
24960;2
24963;3
24964;2
24967;3
24968;2
24969;3
24972;2
24974;2
24975;3
24976;3
24978;2
24979;2
24980;3
24983;3
24987;2
24989;1
24991;2
24993;2
24996;2
24997;3
24999;3
25001;5
25003;3
25007;3
25010;2
25013;3
25014;2
25017;3
25018;3
25021;2
25022;2
25023;3
25025;3
25026;2
25029;2
25030;2
25031;3
25032;4
25033;3
25034;3
25035;4
25036;3
25038;4
25040;3
25043;3
25045;3
25047;3
25050;3
25051;2
25052;4
25055;3
25058;2
25059;2
25062;4
25063;4
25064;3
25065;3
25068;2
25070;2
25075;2
25079;3
25080;2
25082;3
25085;3
25087;3
25088;3
25090;2
25092;3
25093;3
25094;3
25096;3
25102;1
25103;3
25106;3
25108;3
25109;2
25110;4
25112;3
25114;2
25115;3
25118;3
25119;2
25120;3
25121;3
25122;2
25123;3
25124;2
25127;2
25132;3
25133;2
25139;3
25140;2
25142;5
25143;3
25145;2
25146;2
25149;2
25151;3
25152;4
25154;3
25156;3
25157;3
25158;3
25160;3
25162;3
25163;2
25164;2
25168;3
25169;3
25170;2
25171;2
25172;3
25173;3
25174;3
25175;3
25178;3
25180;3
25181;3
25182;4
25183;2
25185;3
25189;3
25197;2
25202;2
25204;3
25207;2
25209;4
25211;3
25214;2
25215;3
25216;3
25217;3
25218;3
25222;3
25227;2
25230;3
25232;3
25234;3
25237;3
25238;4
25240;2
25246;4
25247;4
25249;2
25258;3
25260;3
25262;1
25264;3
25265;2
25268;3
25270;3
25271;3
25276;2
25277;2
25281;3
25284;3
25285;2
25286;2
25287;3
25288;3
25290;3
25291;2
25293;3
25295;2
25296;3
25298;3
25299;2
25300;3
25303;4
25304;2
25305;3
25307;3
25308;2
25315;2
25323;2
25325;2
25326;5
25327;2
25329;4
25330;3
25334;2
25335;3
25336;2
25337;3
25339;2
25341;2
25342;2
25343;2
25344;3
25345;2
25346;4
25347;3
25349;2
25350;3
25353;4
25355;3
25356;3
25358;2
25360;3
25362;3
25364;2
25368;5
25370;3
25372;3
25373;3
25376;4
25377;3
25379;3
25380;3
25381;2
25382;2
25383;3
25387;3
25389;2
25392;2
25393;3
25401;2
25406;3
25410;3
25411;2
25412;3
25414;2
25415;3
25416;2
25419;3
25420;3
25421;2
25424;3
25426;2
25427;2
25428;2
25429;2
25431;3
25432;3
25433;3
25434;5
25435;4
25437;4
25441;2
25445;5
25448;3
25451;3
25452;2
25453;2
25454;3
25457;3
25458;3
25460;2
25462;3
25464;2
25468;4
25472;3
25473;2
25474;3
25476;3
25477;3
25478;2
25479;4
25481;3
25482;2
25484;3
25485;2
25491;3
25492;2
25493;3
25494;2
25496;3
25498;3
25501;3
25502;3
25504;3
25507;3
25508;2
25509;2
25510;2
25513;4
25515;2
25516;3
25521;3
25522;3
25524;1
25527;2
25531;2
25532;3
25535;2
25537;2
25538;3
25539;2
25541;1
25545;3
25548;2
25550;4
25554;3
25558;3
25561;4
25565;3
25566;2
25567;2
25568;4
25569;4
25571;4
25572;2
25574;2
25576;2
25578;2
25579;2
25580;3
25584;3
25587;2
25592;3
25593;3
25596;4
25597;4
25609;1
25612;3
25613;3
25614;3
25615;2
25616;4
25617;4
25620;2
25623;3
25626;2
25630;2
25631;1
25637;3
25638;3
25639;2
25640;3
25641;4
25642;3
25645;2
25646;3
25647;3
25648;4
25649;5
25650;3
25654;3
25655;5
25656;3
25657;3
25658;4
25660;3
25661;3
25664;2
25670;4
25672;3
25675;3
25676;3
25677;2
25680;3
25681;3
25685;2
25687;1
25690;4
25691;3
25692;3
25694;3
25697;3
25698;3
25701;3
25703;2
25707;4
25711;3
25713;3
25714;2
25715;3
25716;3
25717;3
25718;2
25720;4
25722;3
25724;2
25726;3
25727;3
25730;3
25734;2
25737;3
25740;3
25742;3
25748;2
25750;3
25752;2
25753;2
25754;2
25755;3
25757;2
25761;2
25765;3
25767;2
25770;2
25775;3
25776;2
25777;2
25778;2
25779;2
25784;2
25785;3
25786;2
25787;3
25788;2
25789;2
25790;2
25791;2
25796;4
25798;2
25801;3
25802;2
25804;2
25806;3
25808;3
25809;3
25810;3
25815;2
25818;3
25820;2
25821;3
25822;2
25825;3
25828;2
25829;3
25830;2
25833;4
25837;2
25839;3
25841;3
25842;3
25845;3
25847;4
25848;3
25850;4
25852;4
25856;3
25858;3
25859;3
25864;3
25865;2
25868;3
25873;3
25874;3
25877;4
25878;3
25879;7
25880;3
25883;2
25884;3
25885;2
25888;2
25890;3
25894;2
25896;3
25898;3
25902;3
25907;2
25910;3
25911;3
25912;3
25914;3
25915;3
25916;2
25917;2
25918;3
25919;3
25920;2
25924;3
25927;2
25929;2
25931;3
25935;3
25937;2
25938;2
25940;2
25943;2
25944;2
25950;3
25953;3
25954;2
25955;2
25958;3
25960;2
25961;3
25963;1
25966;3
25967;3
25968;3
25969;4
25971;3
25974;4
25975;3
25976;3
25980;3
25982;3
25983;2
25984;4
25987;2
25988;4
25989;2
25990;3
25991;3
25994;3
26000;3
26003;3
26006;3
26007;2
26008;1
26013;3
26021;3
26022;4
26023;2
26024;3
26026;3
26029;3
26030;3
26031;2
26033;3
26034;2
26036;2
26039;3
26040;2
26042;4
26044;3
26046;3
26047;2
26050;2
26052;4
26053;4
26054;2
26056;3
26060;3
26062;3
26065;5
26066;2
26067;2
26068;2
26070;4
26073;2
26075;3
26076;4
26077;3
26080;3
26083;3
26084;3
26085;2
26086;3
26087;4
26088;3
26089;2
26090;3
26091;2
26093;2
26094;3
26095;2
26096;3
26097;2
26099;3
26101;3
26103;3
26105;3
26108;4
26110;2
26112;3
26115;3
26116;3
26118;2
26120;3
26121;3
26122;2
26123;3
26124;2
26130;3
26131;2
26134;2
26136;3
26137;2
26138;3
26140;3
26141;1
26142;2
26148;2
26150;2
26151;5
26152;2
26153;3
26156;2
26160;2
26161;3
26162;3
26163;3
26165;3
26166;4
26172;3
26174;3
26176;2
26182;2
26186;3
26191;2
26192;3
26193;2
26195;2
26196;3
26197;2
26200;2
26201;2
26202;3
26204;3
26205;2
26206;3
26207;3
26211;3
26213;2
26216;2
26217;2
26218;4
26219;3
26225;4
26226;3
26228;2
26230;2
26234;3
26242;3
26245;4
26248;2
26253;2
26258;2
26259;3
26260;3
26261;2
26265;3
26266;3
26273;2
26274;3
26275;2
26279;3
26280;2
26283;2
26285;3
26288;2
26293;1
26294;3
26295;2
26303;3
26305;3
26309;3
26313;2
26315;3
26316;2
26317;4
26319;3
26322;4
26326;3
26328;2
26329;4
26330;3
26333;2
26335;2
26337;2
26338;1
26339;2
26340;4
26343;5
26344;2
26345;3
26346;5
26348;2
26349;3
26357;2
26358;2
26360;3
26361;2
26363;3
26364;5
26365;2
26367;3
26369;3
26370;2
26371;2
26372;3
26373;2
26375;2
26376;4
26377;4
26383;2
26388;2
26390;2
26392;2
26395;3
26399;2
26400;3
26402;2
26408;2
26410;3
26411;2
26413;3
26414;6
26415;2
26416;2
26418;2
26419;2
26421;2
26427;3
26428;3
26432;3
26437;2
26438;2
26440;6
26441;2
26443;3
26444;2
26446;3
26447;2
26448;4
26450;2
26451;3
26452;3
26454;3
26457;3
26458;2
26461;3
26462;2
26464;2
26465;2
26470;2
26471;4
26475;2
26478;2
26480;2
26481;5
26487;2
26488;2
26491;2
26493;2
26496;3
26497;3
26499;3
26500;3
26501;2
26504;2
26507;2
26509;3
26510;3
26513;3
26518;3
26520;3
26522;3
26523;3
26525;2
26526;2
26529;2
26530;3
26531;2
26533;2
26534;3
26537;2
26540;3
26542;4
26544;2
26545;2
26548;2
26550;2
26553;3
26555;3
26557;3
26558;4
26559;3
26560;2
26562;2
26564;5
26566;2
26568;2
26571;3
26575;1
26577;3
26579;2
26580;2
26581;5
26582;2
26583;2
26585;3
26586;2
26588;3
26590;4
26591;4
26594;2
26595;2
26597;3
26601;3
26603;3
26604;4
26607;3
26610;2
26611;3
26614;3
26617;3
26618;1
26619;2
26620;2
26622;2
26623;3
26624;2
26626;3
26627;3
26631;2
26632;2
26634;4
26635;3
26636;3
26637;2
26641;6
26642;4
26643;2
26644;2
26645;3
26646;3
26648;4
26651;2
26653;3
26654;5
26658;2
26659;2
26660;3
26662;2
26665;2
26666;3
26668;2
26676;3
26677;4
26678;3
26680;2
26681;3
26687;2
26690;2
26692;2
26694;3
26695;3
26696;3
26700;3
26701;2
26702;2
26703;2
26711;3
26712;3
26713;2
26715;3
26718;3
26722;2
26725;2
26726;1
26732;3
26734;2
26735;3
26736;3
26739;3
26741;3
26743;4
26744;2
26750;2
26751;3
26753;4
26755;2
26756;6
26757;2
26759;2
26763;3
26766;3
26768;3
26769;4
26772;3
26773;3
26779;2
26782;2
26784;3
26787;3
26788;3
26790;3
26791;3
26792;2
26793;2
26794;3
26799;2
26800;4
26802;2
26803;2
26804;3
26806;2
26807;2
26811;2
26812;3
26813;5
26816;3
26817;5
26818;2
26819;6
26822;3
26823;5
26824;2
26826;4
26828;3
26829;2
26831;3
26832;2
26839;3
26840;2
26841;3
26844;4
26846;3
26848;2
26850;2
26851;3
26852;1
26853;2
26854;3
26856;3
26860;3
26861;2
26862;4
26863;2
26866;3
26867;2
26868;2
26869;2
26870;3
26872;2
26873;3
26876;2
26877;3
26880;2
26883;3
26884;3
26885;2
26888;3
26892;4
26893;3
26895;3
26896;2
26899;4
26901;3
26904;4
26906;3
26907;3
26911;3
26912;3
26913;3
26922;3
26923;2
26925;3
26927;3
26928;3
26929;3
26930;2
26931;2
26932;4
26933;4
26937;3
26942;2
26944;3
26945;3
26946;2
26947;3
26948;2
26949;3
26950;2
26951;3
26956;2
26958;2
26959;2
26960;3
26964;2
26970;3
26971;3
26972;3
26973;2
26974;3
26976;2
26977;3
26979;4
26981;3
26982;2
26985;3
26986;3
26987;2
26996;4
26997;5
27001;3
27003;3
27004;2
27005;2
27007;2
27008;2
27010;2
27011;3
27013;2
27015;2
27016;2
27017;2
27019;3
27020;3
27021;3
27027;3
27031;2
27037;2
27038;3
27040;2
27042;2
27044;3
27051;3
27052;4
27053;2
27055;4
27058;3
27059;2
27060;3
27061;3
27062;2
27067;2
27072;2
27073;3
27079;3
27083;2
27085;2
27086;2
27088;2
27091;2
27092;2
27093;3
27094;4
27097;2
27099;2
27100;2
27102;2
27107;3
27108;2
27109;4
27111;2
27112;3
27114;4
27119;3
27121;4
27122;3
27124;3
27130;3
27133;3
27134;2
27135;2
27136;2
27137;3
27139;3
27141;2
27142;3
27144;2
27147;5
27148;3
27149;2
27150;3
27151;2
27154;3
27158;2
27159;4
27161;3
27162;3
27164;2
27167;3
27168;2
27174;3
27176;3
27178;3
27181;2
27183;2
27188;3
27190;2
27192;2
27193;3
27194;3
27199;2
27201;2
27203;3
27204;3
27208;4
27210;3
27212;3
27214;2
27215;3
27217;2
27221;2
27225;4
27227;3
27233;3
27234;2
27236;3
27238;6
27239;4
27244;3
27245;2
27246;4
27254;2
27255;3
27256;2
27260;3
27261;3
27262;3
27264;3
27265;3
27266;6
27268;3
27269;4
27270;2
27271;3
27272;2
27276;3
27277;4
27280;3
27281;3
27283;3
27284;3
27285;3
27286;2
27291;3
27292;3
27294;3
27298;2
27302;2
27303;2
27304;2
27305;2
27306;4
27309;2
27310;3
27311;3
27312;2
27315;3
27316;3
27318;2
27319;2
27320;2
27321;2
27322;3
27323;4
27325;2
27326;4
27327;2
27328;3
27332;3
27333;3
27334;3
27336;3
27338;3
27339;4
27340;3
27344;2
27349;3
27354;4
27358;3
27359;3
27362;3
27364;4
27365;3
27367;2
27368;2
27369;3
27370;2
27371;4
27372;2
27373;3
27374;2
27376;2
27379;2
27380;2
27381;3
27382;2
27383;3
27384;2
27385;2
27386;3
27388;3
27391;3
27392;3
27393;3
27394;3
27395;2
27396;3
27397;3
27398;3
27401;3
27403;2
27404;2
27406;4
27409;3
27410;3
27411;3
27412;2
27415;3
27417;2
27418;3
27420;3
27423;2
27425;3
27428;3
27429;3
27431;2
27432;3
27435;3
27436;3
27437;2
27444;2
27448;2
27450;3
27452;2
27454;3
27458;3
27461;2
27463;3
27468;3
27472;2
27473;4
27474;3
27475;3
27476;3
27479;3
27480;3
27483;2
27484;3
27485;3
27486;3
27490;2
27491;3
27493;2
27496;3
27498;2
27502;4
27503;3
27505;3
27507;3
27508;3
27509;2
27510;3
27512;3
27518;2
27519;2
27520;3
27522;4
27523;3
27524;3
27525;2
27526;3
27527;2
27531;3
27537;2
27538;2
27542;3
27547;5
27548;3
27551;3
27552;3
27553;3
27554;2
27555;3
27560;1
27563;3
27567;4
27568;3
27569;2
27570;3
27573;3
27574;3
27576;2
27581;3
27582;3
27586;3
27587;3
27590;2
27593;6
27594;2
27599;3
27604;2
27605;4
27613;3
27616;2
27621;4
27622;2
27624;2
27625;3
27626;3
27632;2
27635;3
27636;5
27637;3
27638;3
27639;4
27642;2
27643;3
27644;3
27645;3
27646;3
27647;2
27649;2
27650;3
27651;3
27652;3
27655;3
